,Repository,pobj,dobj,Roots,Description,New Description ,Cleaned Description
0,AgilTec/cadenero,1,2,0,Rails.API Authentication Engine for multitenant RESTful APIs,Ruby implementation of a Ruby on Rails API Authentication Engine for consumers of multitenant RESTful APIs,This repository is a Rails API authentication engine for multienant RESTful APIs.
1,brenoc/opentracks,1,2,0,A Flask/Python client for Open-Transactions.,Python implementated Flask microweb client for the open-source financial technology Open-Transactions project.,This repository is a Flask/Python client for Open-Transactions.
2,onaio/onadata,2,2,2,"Collect, Analyze and Share",Python implemented platform for data collection/analyzation/sharing platform that utilizes the Sphinx and Django frameworks.,"This repository collects, analyzes, and shares."
3,alu0100536829/prct11,,,,,,
4,clementine-player/Android-Remote,0,2,1,Control Clementine from your Android device,"Java implemented android application for remote control of Clemantine, an open-source music player. || Java powered android application for remote control of Clemantine, an open-source music player.",This repository controls Clementine from your Android device.
5,rafallo/p2c,2,1,0,New way to watch video!,Python powered desktop application for streaming pre-downloaded content through the Bittorent communication protocal.,This repository provides a new way to watch video!
6,gfx/Android-HankeiN,0,2,1,Location Memos on the Map,,This repository enables location memos on the Map.
7,Ydle/RoomBundle,1,2,2,Manage Rooms for the YDLE Project - http://www.ydle.fr,"PHP powered program to manage the rooms component of the YDLE Project, a DIY home automation system.","This repository manages rooms for the YDLE project, for more see the https://www.ydle.fr website. "
8,zeronullity/SDRwatchdog,1,2,1,SDR multiple signal monitoring with P25 & SmartNet trunking support.,A C++ powered SDR (software defined radio) program utilizing the GNU Radio toolkit for multiple signal monitoring.,This repository enables SDR multiple signal monitoring with P25 and SmartNet trunking support.
9,linchproject/linch-servlet,2,2,2,,A Java dispatcher servlet for a linch application,
10,tuanhiep/mqtt-jmeter,1,2,2,This is the plugin for Jmeter to Test MQTT protocol,A Java plugin for Apache Jmeter to test the Message Queing Telemetry Transport (MQTT) protocal.,This repository is a plugin for Jmeter to test the MQTT protocol.
11,zeisler/active_mocker,1,0,0,Generate mocks from ActiveRecord models for unit tests that run fast because they donât need to load Rails or a database.,Ruby program with MRI (Matz's Ruby Interpreter) implementation to create stub classes directly from an ActiveRecord Model for improved speed.,This repository generates mocks from ActiveRecord models for unit tests that run fast because they do not need to load Rails or a database.
12,NSLS-II/pyRafters,1,2,1,Image processing tools for computed tomography,A python implemented interface layer for computation tomograohpy (CT) image processing tools.,This repository provides image processing tools for computed tomography.
13,liquidise/Quickbase-Gem,1,2,0,Ruby Gem for rapid interfacing with Intuit Quickbase,A Ruby project utilizing Ruby Gem package manager for rapid interfacing with Quickbase API calls. ,This repository is a Ruby Gem for rapid interfacing with Intuit Quickbase.
