Repository,pobj,dobj,Roots,Description,New Description 
AgilTec/cadenero,1,2,0,Rails.API Authentication Engine for multitenant RESTful APIs,Ruby implementation of a Ruby on Rails API Authentication Engine for consumers of multitenant RESTful APIs
brenoc/opentracks,1,2,0,A Flask/Python client for Open-Transactions.,Python implementated Flask microweb client for the open-source financial technology Open-Transactions project.
onaio/onadata,2,2,2,"Collect, Analyze and Share",Python implemented platform for data collection/analyzation/sharing platform that utilizes the Sphinx and Django frameworks.
alu0100536829/prct11,,,,,
clementine-player/Android-Remote,0,2,1,Control Clementine from your Android device,"Java implemented android application for remote control of Clemantine, an open-source music player. || Java powered android application for remote control of Clemantine, an open-source music player."
rafallo/p2c,2,1,0,New way to watch video!,Python powered desktop application for streaming pre-downloaded content through the Bittorent communication protocal.
gfx/Android-HankeiN,0,2,1,Location Memos on the Map,
Ydle/RoomBundle,1,2,2,Manage Rooms for the YDLE Project - http://www.ydle.fr,"PHP powered program to manage the rooms component of the YDLE Project, a DIY home automation system."
zeronullity/SDRwatchdog,1,2,1,SDR multiple signal monitoring with P25 & SmartNet trunking support.,A C++ powered SDR (software defined radio) program utilizing the GNU Radio toolkit for multiple signal monitoring.
linchproject/linch-servlet,2,2,2,,A Java dispatcher servlet for a linch application
tuanhiep/mqtt-jmeter,1,2,2,This is the plugin for Jmeter to Test MQTT protocol,A Java plugin for Apache Jmeter to test the Message Queing Telemetry Transport (MQTT) protocal.
zeisler/active_mocker,1,0,0,Generate mocks from ActiveRecord models for unit tests that run fast because they don’t need to load Rails or a database.,Ruby program with MRI (Matz's Ruby Interpreter) implementation to create stub classes directly from an ActiveRecord Model for improved speed.
NSLS-II/pyRafters,1,2,1,Image processing tools for computed tomography,A python implemented interface layer for computation tomograohpy (CT) image processing tools.
liquidise/Quickbase-Gem,1,2,0,Ruby Gem for rapid interfacing with Intuit Quickbase,A Ruby project utilizing Ruby Gem package manager for rapid interfacing with Quickbase API calls. 
franksl/ncsvlib,2,2,2,,A C# .NET framework library for writing 'structured' text files/streams (structure manually indicated).
sangotaro/my-boxen,2,2,2,,A Ruby project utilizing xcode (MacOS integrated development environement) and Ruby Gem (package manager) for a template Boxen project to manage mac development environements.
marsender/atoll-digital-library,2,1,2,Atoll Digital Library is a document publishing system that allows users to create their own digital library.,A C++ powered online document publishing platform allowing users to create personal ebook library collections.
mikesname/blueprints-sql-graph,0,2,1,Noddy JDBC Blueprints implementation. Use at your own risk.,"A Java SQL/JDBC (Java Database Connectivity) implementation of the Apache Tinkerpop's ""Blueprints"" project's generic Graph API."
SomethingExplosive/android_frameworks_av,1,1,1,SoMeX android_frameworks_av,
wardrobecms/locales,2,2,1,Wardrobe Language Files,PHP program providing extra language files for your blog on Wardrobe.
lbitonti/liquibase-hana,2,2,1,Liquibase Hana extension,A Java Liquibase extension to support tracking database changes on SAP HANA database management system.
Querela/ekIRC,2,2,1,A Java IRC Chat implementation,"A Java implementation of the Internet Relay Chat (IRC). (the original one is also good. ""A Java IRC Chat implementation"")"
tbruyelle/HappyContacts,0,2,1,Birthday and name-day reminder for Android,A Java program for Android that utilizes the Facebook-Android-sdk library to reminds users of birthdays and name-days.
videolan/x265,2,0,0,https://bitbucket.org/multicoreware/x265/ git mirror,"An Assembly, C++, and C powered open-source encoder for High Efficiency Video Coding (HEVC)."
xenserver/xsconsole,0,2,2,(come back to this one),A Python based GUI utilizing the ncurses library toolkit to get and set XenServer information from within a domain console.
higanworks-cookbooks/mruby,2,2,1,Install mruby,A Cookbook in Ruby Language that installs mruby (ightweight Ruby).
muchomasfacil/WysiwygBundle,0,1,2,"This bundles makes really easy to add ckeditor4, tinymce4 to your forms inputs with per input field settings. Optional integrate the elfinder file manager. You extend it to use with your prefered editors.","A PHP implementation software bundle providing WYSIWYG (What You See Is What You Get editing) functionality to your preferred editors. (extra: This program enables users to edit forms, specifically input field settings, in a state resembling the finished product.)"
jgauffin/SipSharp,1,2,0,Partial implementation of a SIP stack (RFC3261 etc),A C# partial implementation of a Session Initiation Protocol (SIP) stack.
jessy1092/jackpad,2,2,1,Hackpad Java API,"A Java Client library for the web-based, collaborative, real-time text-editor Hackpad's API."
