,0,1,2,3,4,5,6,7,8,9,10
0,multitenant RESTful APIs,,,,,,,,,,
1,Open-Transactions,,,,,,,,,,
2,,,,,,,,,,,
3,,,,,,,,,,,
4,your Android device,,,,,,,,,,
5,,,,,,,,,,,
6,the Map,,,,,,,,,,
7,the YDLE Project,,,,,,,,,,
8,P25 & SmartNet trunking support,,,,,,,,,,
9,,,,,,,,,,,
10,Test,,,,,,,,,,
11,ActiveRecord models,unit tests,they,,,,,,,,
12,computed tomography,,,,,,,,,,
13,rapid interfacing,Intuit Quickbase,,,,,,,,,
14,,,,,,,,,,,
15,,,,,,,,,,,
16,,,,,,,,,,,
17,your own risk,,,,,,,,,,
18,,,,,,,,,,,
19,,,,,,,,,,,
20,,,,,,,,,,,
21,,,,,,,,,,,
22,Android,,,,,,,,,,
23,,,,,,,,,,,
24,this one,,,,,,,,,,
25,,,,,,,,,,,
26,your forms inputs,input field settings,your prefered editors,,,,,,,,
27,a SIP stack,,,,,,,,,,
28,,,,,,,,,,,
29,addition,XML,,,,,,,,,
30,,,,,,,,,,,
31,,,,,,,,,,,
32,Wildfly,,,,,,,,,,
33,DnsMadeEasy,,,,,,,,,,
34,,,,,,,,,,,
35,Bup,,,,,,,,,,
36,the glib library source code,my own updates,the original code,,,,,,,,
37,Raspberry Pi,,,,,,,,,,
38,Json strings,methods,the classes,,,,,,,,
39,,,,,,,,,,,
40,AWS EC2,,,,,,,,,,
41,,,,,,,,,,,
42,,,,,,,,,,,
43,,,,,,,,,,,
44,code.google.com/p/django-tasks,,,,,,,,,,
45,gedcom file loader,,,,,,,,,,
46,,,,,,,,,,,
47,Lollipop,,,,,,,,,,
48,,,,,,,,,,,
49,Python,a little glue,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,AES encryption,browser zmq/gevent message transport,,,,,,,,,
55,QT projects,,,,,,,,,,
56,,,,,,,,,,,
57,SimpleNote,,,,,,,,,,
58,varnish,using libmaxminddb,,,,,,,,,
59,laravel,,,,,,,,,,
60,,,,,,,,,,,
61,Micromeritics 3Flex,,,,,,,,,,
62,,,,,,,,,,,
63,C,,,,,,,,,,
64,,,,,,,,,,,
65,the Telnet protocol,,,,,,,,,,
66,,,,,,,,,,,
67,competitions,DJs,The Best Brown Party,real events,,,,,,,
68,,,,,,,,,,,
69,Cafe grader,,,,,,,,,,
70,,,,,,,,,,,
71,audio CDs,,,,,,,,,,
72,the Computational Electromagnetics Group,Stellenbosch University,more info,,,,,,,,
73,crypto functions,,,,,,,,,,
74,PHP,,,,,,,,,,
75,your active windows,,,,,,,,,,
76,,,,,,,,,,,
77,,,,,,,,,,,
78,a simple Newsletter System,,,,,,,,,,
79,the original SimCity,http://micropolis.googlecode.com/svn,,,,,,,,,
80,,,,,,,,,,,
81,different authoritative sources,hierarchy,,,,,,,,,
82,,,,,,,,,,,
83,,,,,,,,,,,
84,,,,,,,,,,,
85,,,,,,,,,,,
86,,,,,,,,,,,
87,.NET Core,,,,,,,,,,
88,Rubygems,demand,current platform,poltergeist integration,,,,,,,
89,useful extensions,Django,,,,,,,,,
90,FriendFeed,,,,,,,,,,
91,'pineapple,Natural Language Processing,"common, and less common, NLP tasks",basic tasks,the extraction,n-grams and frequency lists,file formats,NLP,various NLP specific servers,FoLiA XML,Linguistic Annotation
92,,,,,,,,,,,
93,the ActiveRecord pattern,top,the 10gen Mongo C# driver,,,,,,,,
94,C++,,,,,,,,,,
95,,,,,,,,,,,
96,Facebook's OAuth API,,,,,,,,,,
97,PHP,,,,,,,,,,
98,,,,,,,,,,,
99,the repository,design,the main repository,documentation,,,,,,,
